TLD,Explicit renewal,"Domain
locking available",Auto-renew by default,Auto renew date,Renew/Let Expire setting,"Grace 
period","Redemption
period",Authcode required,Whois Privacy available,DNSSEC,Transfers,Registry,TLD Type,Technical provider,Country,Reg levels offered,Local Presence Requirements,Name length (excluding TLD),Synchronous,Term,"DNS
requirements",IDNs available,Available in Test environment,Registry premiums allowed,Applicable registry premium group(s),TLD policies,"Additional
information"
.bayern,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,Nominet,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,Registrants are required to provide an address within the Federal Republic of Germany as administrative contact.
.be,Y,N,N,30,-,N,40,Y,N,N,New term,DNS Belgium,Geo,,Belgium,,,1 to 63,Y,1,2 to 9,Y,Y,,,.be policies,The expiration date will be updated after the first week of the following month.
.beer,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.berlin,Y,Y,N,30,1,N,N,Y,N,N,-,,Geo,NIC.AT,-,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.best,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,N,N/A,-,
.bet,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.bid,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.bike,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.bingo,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.bio,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,Registrant must show commitment to Principles of Organic Agriculture.
.biz,Y,Y,N,30,-,40,30,Y,Y,Y,-,NeuStar,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, dan, fin, ger, hun, ice, jpn, kor, lav, lit, nor, pol, por, spa, swe",N,,,.biz policies,
.black,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.blackfriday,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.blog,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,4 to 63,Y,1 to 10 ,2 to 13,N,N,Y,3,-,
.blue,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Afilias,-,,,3 to 63,N,1 to 10 ,2 to 13,N,N,Y,2,-,
.boston,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,Nominet,-,,,3 to 63,Y,1 to 10,2 to 13,N,N,Y,,.boston policies,
.boutique,Y,Y,N,30,-,,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.br,Y,N,N,30,-,N,73,Y,N,N,Not supported,,Geo,,Brazil,.com.br,local,3 to 26,N,1 to 10 ,2 to 13,N,Y,,,.br policies ,"If not set to autorenew, must be renewed at least 3 days prior to expiry. See the OpenSRS Knowledge Base for complete registration rules."
.brussels,Y,Y,N,30,-,40,30,Y,N,N,-,DNS Belgium,Geo,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,-,
.build,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,N,1 to 10 ,2 to 13,N,N,Y,2,-,
.builders,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.business,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.buzz,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.bz,Y,Y,N,30,-,40,30,Y,Y,N,-,Afilias,Geo,Afilias,Belize,.org.bz,,2 to 63,Y,1 to 10 ,2 to 13,N,Y,,,.bz policies,
.bzh,Y,Y,N,30,-,40,30,Y,N,N,-,,Geo,AFNIC,-,,local,3 to 63,Y,1 to 10 ,2 to 13,N,Y,,,.bzh policies,
.ca,Y,Y,N,30,-,40,30,Y,Y,Y,-,CIRA,Geo,CIRA,Canada,,local,up to 63,Y,1 to 10 ,2 to 13,N,Y,,,.ca policies,"Reseller must display the CIRA Registrant Agreement, in full, and ensure that registrant agrees to the conditions of the agreement. See http://www.cira.ca/policies/ Registrant must provide firstname, lastname, email, phone number, and complete address for domain registration and all updates."
.cab,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cafe,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.camera,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.camp,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.capetown,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,ZACR,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,.capetown policies ,
.capital,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.car,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.cards,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.care,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.careers,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cars,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.casa,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.cash,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.casino,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cat,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,Websites using the .cat TLD must include significant content in Catalan.
.catering,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cc,Y,Y,N,30,-,40,30,Y,Y,Y,-,Verisign,Geo,Verisign,Cocos Islands,,,1 to 63,Y,1 to 10 ,2 to 13,"afr, alb, ara, arg, arm, asm, ast, ave, awa, aze, bak, bal, ban, baq, bas, bel, ben, bho, bos, bul, bur, car, cat, che, chi, chv, cop, cos, cze, dan, div, doi, dut, est, fao, fij, fin, fre, fry, geo, ger, gla, gle, gon, gre, guj, heb, hin, hun, ice, inc, ind, inh, ita, jav, jpn, kas, kaz, khm, kir, kor, kur, lao, lav, lit, ltz, mac, mal, mao, may, mlt, mol, mon, nep, nor, ori, oss, pan, per, pol, por, pus, raj, rum, rus, san, scc, scr, sin, slo, slv, smo, snd, som, spa, srd, swa, swe, syr, tam, tel, tgk, tha, tib, tur, ukr, urd, uzb, vie, wel, yid",Y,,,.cc policies,
.cd,N,N,Y,32,-,N,N,N,N,N,-,,Geo,,see note,,,4 to 63,N,1,2 to 8,N,N,,,,Allow 2 to 5 business days to process requests.
.center,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.ceo,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10,2 to 13,N,Y,N,N/A,.ceo policies,
.ch,N,N,Y,-5,2,N,40,Y,N,N,"No charge, no change",SWITCH,Geo,,Switzerland,,,3 to 63,Y,1,2 to 4,"dan, dut, fin, fre, ice, ita, nor, por, spa, swe",Y,,,.ch policies ,
.charity,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,N,N/A,-,
.chat,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cheap,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.christmas,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,"fre, ger, ita, por, rus, spa",N,Y,2,-,
.church,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.city,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",N,Y,2,-,
.cl,N,N,Y,32,-,N,N,N,N,N,"No charge, no change",,Geo,,Chile,,,3 to 63,N,1 to 2 ,2 to 8,N,N,,,-,Admin contact must be a person.                                                                    Please see https://opensrs.com/domain-policies/ for further information on .CL transfers
.claims,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cleaning,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.click,Y,Y,N,30,-,40,180,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,2,-,
.clinic,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.clothing,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cloud,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.club,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,Y,Y,1,-,
.cm,Y,Y,N,30,4,N,N,Y,N,N,-,,Geo,,Cameroon,".cm, .co.cm, .com.cm, .net.cm",,2 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.cn,N,N,N,30,5,N,15,Y,,N,Not supported,,Geo,,China,,,,N,,2 to 6,N,Y,,,.cn policies,".CN registrations are currently suspended. Existing domains can be renewed for 1 to 10 years. If not renewed, domain is deleted from OpenSRS two days before expiry date and given status 'pending release'."
.co,Y,Y,N,30,-,40,15,Y,Y,Y,-,.CO Internet,Geo,Neustar,Colombia,".co, .com.co, .net.co, .nom.co",,2 to 63,Y,1 to 5 ,2 to 13,"chi, dan, fin, fre, ger, hun, ice, jpn, kor, lav, lit, nor, pol, por, rus, spa, swe",Y,Y,2,.co policies,
.coach,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.codes,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.coffee,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.college,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,CentralNic,-,,,3 to 63,Y,1 to 10 ,2 to 13,"ara, chi, gre, heb, lao, jpn, rus, tha",N,Y,3,-,"GA begins September 29, 2015 at 14:00 UTC."
.cologne,Y,Y,N,30,-,40,N,Y,N,N,-,RyCE,Geo,Knipp/Tango,-,,,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,-,
.com,Y,Y,N,30,-,40,30,Y,Y,Y,-,Verisign,Generic,Verisign,-,,,3 to 63,Y,1 to 10 ,2 to 13,"afr, alb, ara, arg, arm, asm, ast, ave, awa, aze, bak, bal, ban, baq, bas, bel, ben, bho, bos, bul, bur, car, cat, che, chi, chv, cop, cos, cze, dan, div, doi, dut, eng, est, fao, fij, fin, fre, fry, geo, ger, gla, gle, gon, gre, guj, heb, hin, hun, ice, inc, ind, inh, ita, jav, jpn, kas, kaz, khm, kir, kor, kur, lao, lav, lit, ltz, mac, mal, mao, may, mlt, mol, mon, nep, no, nor, ori, oss, pan, per, pol, por, pus, raj, rum, rus, san, scc, scr, sin, slo, slv, smo, snd, som, spa, srd, swa, swe, syr, tam, tel, tgk, tha, tib, tur, ukr, urd, uzb, vie, wel, yid",Y,,,-,
.community,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.company,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.computer,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.condos,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.construction,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.consulting,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.contractors,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cooking,Y,Y,N,30,-,40,30,Y,Y,N,-,,Generic,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.cool,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.coop,Y,Y,N,0,-,30,15,Y,N,N,-,,Generic,,-,,restricted,3 to 63,Y,1 to 10 ,2 to 8,N,Y,,,.coop policies ,
.corsica,Y,Y,N,30,-,40,30,Y,N,N,-,,Generic,AFNIC,-,,local,3 to 63,Y,1 to 10 ,2 to 8,N,N,,,.corsica policies,
.country,Y,Y,N,30,-,40,45,Y,Y,N,-,,Generic,Uniregistry,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.coupons,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.courses,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,ARI,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,"Sunrise ends September 13, 2015 at 23:59:59 UTC. GA begins September 23, 2015 at 16:00 UTC. All domain names, and their subsequent use, must be consistent with the mission and purpose of the TLD as determined by the registry, at their sole discretion."
.credit,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.creditcard,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cricket,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.cruises,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.cx,N,Y,Y,2,4,N,N,Y,N,N,Not supported,,Geo,,Christmas Islands,,,2 to 63,Y,1 to 5 ,2 to 8,N,N,,,-,
.cymru,Y,Y,N,30,-,40,30,Y,Y,N,-,,Geo,Nominet,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,,,-,
.cz,N,N,Y,32,32,N,30,Y,N,N,"No charge, no change",,Geo,,Czech Republic,,,1 to 63,N,1,2 to 8,N,N,,,-,
.dance,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Rightside,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,2,-,
.date,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Neustar,-,,,3 to 63,Y,1 to 10 ,2 to 13,N,N,Y,1,-,
.dating,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,2 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
.de,N,N,Y,2,5,N,30,Y,N,N,Temp Spec: See 'Additional Information',DENIC,Geo,,Germany,,,1 to 63,Y,1,2 to 6,"alb, cat, cze, dan, dut, est, fin, fre, ger, hun, ice, ita, lav, lit, nor, pol, por, scr, slo, spa, swe, tur, vie, wel",Y,,,.de policies,"To delete the name or allow it to expire, complete and submit the deletion form at least 5 days prior to the expiry date: http://opensrs.com/site/resources/agreements/domain-policies#de

Reseller to Reseller Transfers = Charge but no renewal. Please contact our support team for credit adjustment
Registrar to Registrar Transfers = Charge with Renewal."
.deals,Y,Y,N,30,-,40,30,Y,Y,Y,-,,Generic,Donuts,-,,,3 to 63,Y,1 to 10 ,2 to 13,"chi, fre, ger, spa",Y,Y,2,-,
