tld,type,basic_registration,basic_transfer,basic_renewal,basic_trade,basic_redemption,startup_registration,startup_transfer,startup_renewal,startup_trade,startup_redemption,growth_registration,growth_transfer,growth_renewal,growth_trade,growth_redemption,enterprise_registration,enterprise_transfer,enterprise_renewal,enterprise_trade,enterprise_redemption,promo_price,promo_start_date,promo_end_date,promo_signup_required,notes
.brussels,geo,40,40,40,,80,40,40,40,,80,40,40,40,,80,40,40,40,,80,,,,,
.build,generic,80,80,80,,80,76,76,76,,80,68,68,68,,80,60,60,60,,80,,,,,
.builders,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.business,generic,18,18,18,,80,17,17,17,,80,15.5,15.5,15.5,,80,13.5,13.5,13.5,,80,,,,,
.buzz,generic,40,40,40,,80,38,38,38,,80,34,34,34,,80,30,30,30,,80,,,,,
.bz,geo,28,28,28,,80,28,28,28,,80,28,28,28,,80,28,28,28,,80,,,,,
.bzh,geo,65,65,65,,80,65,65,65,,80,65,65,65,,80,65,65,65,,80,,,,,
.ca,geo,15,15,15,15,,15,15,15,15,,15,15,15,15,,15,15,15,15,,,,,,
.cab,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.cafe,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.camera,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.camp,generic,58,58,58,,80,55,55,55,,80,49.5,49.5,49.5,,80,43.5,43.5,43.5,,80,,,,,
.capetown,geo,16,16,16,,80,16,16,16,,80,16,16,16,,80,16,16,16,,80,,,,,
.capital,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.car,generic,2800,2800,2800,,80,2660,2660,2660,,80,2380,2380,2380,,80,2100,2100,2100,,80,,,,,
.cards,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.care,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.careers,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.cars,generic,2800,2800,2800,,80,2660,2660,2660,,80,2380,2380,2380,,80,2100,2100,2100,,80,,,,,
.casa,generic,20,20,20,,80,19,19,19,,80,17,17,17,,80,15,15,15,,80,,,,,
.cash,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.casino,generic,150,150,150,,80,142.5,142.5,142.5,,80,127.5,127.5,127.5,,80,112.5,112.5,112.5,,80,,,,,
.cat,geo,12,29,29,,80,12,29,29,,80,12,29,29,,80,12,29,29,,80,,,,,
.catering,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.cc,generic,30,30,30,,80,28.5,28.5,28.5,,80,25.5,25.5,25.5,,80,22.5,22.5,22.5,,80,,,,,
.cd,geo,75,75,75,,,75,75,75,,,75,75,75,,,75,75,75,,,,,,,
.center,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.ceo,generic,105,105,105,,80,99.8,99.8,99.8,,80,89.3,89.3,89.3,,80,78.8,78.8,78.8,,80,,,,,
.ch,geo,15,,15,,35,15,,15,,35,15,,15,,35,15,,15,,35,,,,,
.charity,generic,42.5,42.5,42.5,,80,40.5,40.5,40.5,,80,36.5,36.5,36.5,,80,32,32,32,,80,,,,,
.chat,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.cheap,generic,34,34,34,,80,32,32,32,,80,29,29,29,,80,25.5,25.5,25.5,,80,,,,,
.christmas,generic,50,50,50,,80,47.5,47.5,47.5,,80,42.5,42.5,42.5,,80,37.5,37.5,37.5,,80,,,,,
.church,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.city,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.cl,geo,50,,50,50,,50,,50,50,,50,,50,50,,50,,50,50,,,,,,
.claims,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.cleaning,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.click,generic,12,12,12,,80,11.4,11.4,11.4,,80,10.2,10.2,10.2,,80,9,9,9,,80,10,,,,
.clinic,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.clothing,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.cloud,generic,12,12,12,,80,11.4,11.4,11.4,,80,10.2,10.2,10.2,,80,9,9,9,,80,8,19-01-01 0:00,20-12-31 23:59,,
.club,generic,13.5,13.5,13.5,,80,12.6,12.6,12.6,,80,11.4,11.4,11.4,,80,10.9,10.9,10.9,,80,6,20-03-01,20-12-31,,
.cm,geo,120,120,120,,,120,120,120,,,120,120,120,,,120,120,120,,,,,,,
.cn,geo,,15,15,,,,15,15,,,,15,15,,,,15,15,,,,,,,
.co,generic,30,30,30,,80,28.5,28.5,28.5,,80,25.5,25.5,25.5,,80,22.5,22.5,22.5,,80,12.5,20-01-01 0:00,20-12-31 23:59,Y,
.co.ag,geo,85,85,85,,,85,85,85,,,85,85,85,,,85,85,85,,,,,,,
.co.at,geo,15,15,15,,30,15,15,15,,30,15,15,15,,30,15,15,15,,30,,,,,
.co.cm,geo,20,20,20,,,20,20,20,,,20,20,20,,,20,20,20,,,,,,,
.co.gg,geo,90,90,90,,,90,90,90,,,90,90,90,,,90,90,90,,,,,,,
.co.gl,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.co.gy,geo,40,40,40,,,40,40,40,,,40,40,40,,,40,40,40,,,,,,,
.co.hu,geo,30,30,30,40,,30,30,30,40,,30,30,30,40,,30,30,30,40,,,,,,
.co.il,geo,70,35,35,,,70,35,35,,,70,35,35,,,70,35,35,,,,,,,
.co.im,geo,15,,15,,,15,,15,,,15,,15,,,15,,15,,,,,,,
.co.in,geo,7,7,7,,80,7,7,7,,80,7,7,7,,80,7,7,7,,80,,,,,
.co.je,geo,75,75,75,,,75,75,75,,,75,75,75,,,75,75,75,,,,,,,
.co.kr,geo,40,,40,,,40,,40,,,40,,40,,,40,,40,,,,,,,
.co.lc,geo,30,30,30,,,30,30,30,,,30,30,30,,,30,30,30,,,,,,,
.co.ma,geo,70,70,70,150,,70,70,70,150,,70,70,70,150,,70,70,70,150,,,,,,
.co.nz,geo,25,,25,,70,25,,25,,70,25,,25,,70,25,,25,,70,,,,,
.co.uk,geo,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,8.5,8.5,8.5,,,,,,,
.co.ve,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.co.za,geo,16,,16,,16,16,,16,,16,16,,16,,16,16,,16,,16,,,,,
.coach,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.codes,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.coffee,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.college,generic,70,70,70,,300,66.5,66.5,66.5,,300,59.5,59.5,59.5,,300,52.5,52.5,52.5,,300,,,,,
.cologne,geo,15,15,15,,,15,15,15,,,15,15,15,,,15,15,15,,,,,,,
.com,generic,12,12,12,,80,11.4,11.4,11.4,,80,10.2,10.2,10.2,,80,9,9,9,,80,,,,,
.com.af,geo,40,40,40,,,40,40,40,,,40,40,40,,,40,40,40,,,,,,,
.com.ag,geo,85,85,85,,,85,85,85,,,85,85,85,,,85,85,85,,,,,,,
.com.ai,geo,190,95,95,,,190,95,95,,,190,95,95,,,190,95,95,,,,,,,
.com.ar,geo,60,60,60,80,,60,60,60,80,,60,60,60,80,,60,60,60,80,,,,,,
.com.au,geo,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,12.5,,12.5,12.5,,,,,,
.com.br,geo,25,,25,,,25,,25,,,25,,25,,,25,,25,,,,,,,
.com.cm,geo,20,20,20,,,20,20,20,,,20,20,20,,,20,20,20,,,,,,,
.com.cn,geo,,15,15,,,,15,15,,,,15,15,,,,15,15,,,,,,,
.com.co,generic,13,13,13,,160,12.4,12.4,12.4,,160,11.1,11.1,11.1,,160,9.8,9.8,9.8,,160,,,,,
.com.ec,geo,80,80,80,80,,80,80,80,80,,80,80,80,80,,80,80,80,80,,,,,,
.com.es,geo,20,20,20,,20,20,20,20,,20,20,20,20,,20,20,20,20,,20,,,,,
.com.gl,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.com.gr,geo,40,20,20,40,,40,20,20,40,,40,20,20,40,,40,20,20,40,,,,,,
.com.gy,geo,40,40,40,,,40,40,40,,,40,40,40,,,40,40,40,,,,,,,
.com.hn,geo,98,98,98,,,98,98,98,,,98,98,98,,,98,98,98,,,,,,,
.com.hr,geo,35,35,35,70,,35,35,35,70,,35,35,35,70,,35,35,35,70,,,,,,
.com.ht,geo,40,,40,,,40,,40,,,40,,40,,,40,,40,,,,,,,
.com.im,geo,15,,15,,,15,,15,,,15,,15,,,15,,15,,,,,,,
.com.lc,geo,30,30,30,,,30,30,30,,,30,30,30,,,30,30,30,,,,,,,
.com.lv,geo,30,,30,30,,30,,30,30,,30,,30,30,,30,,30,30,,,,,,
.com.ly,geo,110,110,110,150,,110,110,110,150,,110,110,110,150,,110,110,110,150,,,,,,
.com.mx,geo,30,30,30,,90,30,30,30,,90,30,30,30,,90,30,30,30,,90,,,,,
.com.my,geo,90,,90,,,90,,90,,,90,,90,,,90,,90,,,,,,,
.com.pe,geo,60,,60,,,60,,60,,,60,,60,,,60,,60,,,,,,,
.com.ph,geo,102,,102,102,,102,,102,102,,102,,102,102,,102,,102,102,,,,,,
.com.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.com.pr,geo,195,195,195,,,195,195,195,,,195,195,195,,,195,195,195,,,,,,,
.com.pt,geo,30,,30,30,,30,,30,30,,30,,30,30,,30,,30,30,,,,,,
.com.ro,geo,35,,35,90,,35,,35,90,,35,,35,90,,35,,35,90,,,,,,
.com.ru,geo,20,,20,20,80,20,,20,20,80,20,,20,20,80,20,,20,20,80,,,,,
.com.sb,geo,85,85,85,,,85,85,85,,,85,85,85,,,85,85,85,,,,,,,
.com.sc,geo,110,110,110,,,110,110,110,,,110,110,110,,,110,110,110,,,,,,,
.com.tw,geo,25,25,25,,,25,25,25,,,25,25,25,,,25,25,25,,,,,,,
.com.ua,geo,45,45,45,,,45,45,45,,,45,45,45,,,45,45,45,,,,,,,
.com.uy,geo,125,,125,,,125,,125,,,125,,125,,,125,,125,,,,,,,
.com.vc,geo,35,35,35,,150,35,35,35,,150,35,35,35,,150,35,35,35,,150,,,,,
.com.ve,geo,55,,55,,,55,,55,,,55,,55,,,55,,55,,,,,,,
.community,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.company,generic,18,18,18,,80,17,17,17,,80,15.5,15.5,15.5,,80,13.5,13.5,13.5,,80,,,,,
.computer,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.condos,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.construction,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.consulting,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.contractors,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.cooking,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.cool,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.coop,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.corsica,geo,50,50,50,,80,50,50,50,,80,50,50,50,,80,50,50,50,,80,,,,,
.country,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.coupons,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.courses,generic,40,40,40,,80,38,38,38,,80,34,34,34,,80,30,30,30,,80,,,,,
.credit,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.creditcard,generic,150,150,150,,80,142.5,142.5,142.5,,80,127.5,127.5,127.5,,80,112.5,112.5,112.5,,80,,,,,
.cricket,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.cruises,generic,56.5,56.5,56.5,,80,53.5,53.5,53.5,,80,48,48,48,,80,42.5,42.5,42.5,,80,,,,,
.cx,geo,95,,95,,,95,,95,,,95,,95,,,95,,95,,,,,,,
.cymru,geo,20,20,20,,80,20,20,20,,80,20,20,20,,80,20,20,20,,80,,,,,
.cz,geo,20,,20,20,,20,,20,20,,20,,20,20,,20,,20,20,,,,,,
.dance,generic,26,26,26,,80,24.5,24.5,24.5,,80,22,22,22,,80,19.5,19.5,19.5,,80,,,,,
.date,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.dating,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.de,geo,8,8,8,,60,8,8,8,,60,8,8,8,,60,8,8,8,,60,,,,,
.deals,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.degree,generic,51.5,51.5,51.5,,80,49,49,49,,80,44,44,44,,80,38.5,38.5,38.5,,80,,,,,
.delivery,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.democrat,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.dental,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.dentist,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.desi,generic,20,20,20,,140,19,19,19,,140,17,17,17,,140,15,15,15,,140,,,,,
.design,generic,50,50,50,,140,47.5,47.5,47.5,,140,42.5,42.5,42.5,,140,37.5,37.5,37.5,,140,,,,,
.dev,generic,20,20,20,,150,19,19,19,,150,17,17,17,,150,15,15,15,,150,,,,,
.diamonds,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.digital,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.direct,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.directory,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.discount,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.dk,geo,20,,20,20,,20,,20,20,,20,,20,20,,20,,20,20,,,,,,
.doctor,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.dog,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.domains,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.download,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.durban,geo,16,16,16,,80,16,16,16,,80,16,16,16,,80,16,16,16,,80,,,,,
.earth,generic,25,25,25,,100,23.8,23.8,23.8,,100,21.3,21.3,21.3,,100,18.8,18.8,18.8,,100,,,,,
.ec,geo,80,80,80,80,,80,80,80,80,,80,80,80,80,,80,80,80,80,,,,,,
.eco,generic,81,81,81,,100,75,75,75,,100,65,65,65,,100,58,58,58,,100,,,,,
.edu.gr,geo,40,20,20,40,,40,20,20,40,,40,20,20,40,,40,20,20,40,,,,,,
.edu.pl,geo,9,,20,,80,9,,20,,80,9,,20,,80,9,,20,,80,,,,,
.education,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.email,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.energy,generic,100,100,100,,80,95,95,95,,80,85,85,85,,80,75,75,75,,80,,,,,
.engineer,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.engineering,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.enterprises,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.equipment,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.es,geo,20,20,20,,20,20,20,20,,20,20,20,20,,20,20,20,20,,20,,,,,
.estate,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.eu,geo,8,8,8,,30,8,8,8,,30,8,8,8,,30,8,8,8,,30,,,,,
.events,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.exchange,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.expert,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.exposed,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.express,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.fail,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.faith,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.family,generic,26,26,26,,80,24.5,24.5,24.5,,80,22,22,22,,80,19.5,19.5,19.5,,80,,,,,
.fan,generic,42.5,42.5,42.5,,80,40.5,40.5,40.5,,80,36.5,36.5,36.5,,80,32,32,32,,80,,,,,
.fans,generic,13,13,13,,130,12,12,12,,130,11,11,11,,130,10,10,10,,130,,,,,
.farm,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.fashion,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.fi,geo,35,,35,50,,35,,35,50,,35,,35,50,,35,,35,50,,,,,,
.film,generic,95,95,95,,80,90.3,90.3,90.3,,80,80.8,80.8,80.8,,80,71.3,71.3,71.3,,80,,,,,
.fin.ec,geo,50,50,50,50,,50,50,50,50,,50,50,50,50,,50,50,50,50,,,,,,
.finance,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.financial,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.firm.in,geo,7,7,7,,80,7,7,7,,80,7,7,7,,80,7,7,7,,80,,,,,
.fish,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.fishing,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.fit,generic,32,32,32,,80,30.4,30.4,30.4,,80,27.2,27.2,27.2,,80,24,24,24,,80,,,,,
.fitness,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.flights,generic,57.5,57.5,57.5,,80,54.5,54.5,54.5,,80,48.5,48.5,48.5,,80,43,43,43,,80,,,,,
.florist,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.fm,generic,99,99,99,,,94.1,94.1,94.1,,,84.2,84.2,84.2,,,74.3,74.3,74.3,,,,,,,
.football,generic,22.5,22.5,22.5,,80,21.5,21.5,21.5,,80,19,19,19,,80,17,17,17,,80,,,,,
.forsale,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
.foundation,generic,34.5,34.5,34.5,,80,33,33,33,,80,29.5,29.5,29.5,,80,26,26,26,,80,,,,,
